"Sprache";"Projekt";"Komplexität";"Refactoring";"schwierigkeit";"LLM";"Iteration";"Diff";"Test";"Refactoring_check";"Gesamt"
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";1;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";2;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";3;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";4;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";5;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";6;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";7;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";8;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";9;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"codestral-2501";10;1;0;"failed";0
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"apex-utilities";"gering";"coc reduktion";"schwierig";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";1;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";2;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";3;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";4;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";5;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";6;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";7;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";8;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";9;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"codestral-2501";10;1;0;"passed";0
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";3;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";5;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";6;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";7;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";8;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";9;1;1;"passed";1
"Apex";"force-di";"mittel";"coc reduktion";"schwierig";"Gemini 3 Pro";10;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";1;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";2;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";3;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";4;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";5;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";6;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";7;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";8;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";9;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"codestral-2501";10;1;0;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";1;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";2;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";3;1;0;"passed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";4;1;1;"passed";1
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";5;1;0;"passed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";6;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";7;1;1;"failed";0
"Apex";"apex-dml-mocking";"komplex";"coc reduktion";"schwierig";"Gemini 3 Pro";8;1;0;"failed";0
